3,3.565404799
3,2.84289895
3,2.558161092
3,2.52469043
3,2.552802075
3,4.2925451
3,3.846400352
3,4.583761209
3,2.646126531
3,3.65004553
3,3.689029709
3,3.780872222
3,3.74203837
3,2.388883046
3,3.663740725
3,4.275675156
3,4.02853759
3,1.43956197
3,3.777310416
3,4.157463243
3,3.040014527
3,3.008886133
3,4.342660578
3,5.458637299
3,2.631631129
3,4.293139295
3,2.932012207
3,0.934890826
3,2.245990494
3,3.312504794
3,2.689910373
3,-0.087539478
3,4.432974343
3,2.838928883
3,4.459019342
3,1.758113725
3,1.86039356
3,2.047302052
3,3.699056549
3,3.755469266
3,0.982941507
3,4.663102917
3,2.268741663
3,2.592186048
3,3.094007892
3,3.679777828
3,3.193335684
3,2.780269849
3,4.809826915
3,3.55278132
3,2.844659873
3,2.768161442
3,3.455392002
3,1.962443804
3,3.032260775
3,2.594474166
3,4.799299618
3,3.219594984
3,1.652296079
3,3.422201254
3,2.375321532
3,2.625264588
3,0.031307606
3,3.543714941
3,1.679911742
3,3.183593568
3,2.820444392
3,3.791995501
3,3.366361443
3,2.744553322
3,3.051903517
3,4.742101303
3,2.106623042
3,2.812351325
3,2.378871176
3,2.706522047
3,2.788890601
3,2.855470827
3,2.512173325
3,3.672485613
3,2.627056961
3,1.553760539
3,4.368474018
3,3.177972037
3,4.002148831
3,3.408825085
3,2.058498208
3,4.134112944
3,4.03295123
3,2.350207145
3,0.905208798
3,4.319224281
3,2.563184804
3,4.706009411
3,3.695628383
3,4.07067533
3,1.914492193
3,2.799453949
3,3.712114202
3,3.356737687
3,1.521743345
3,5.052421468
3,1.924753454
3,2.142571247
3,4.052462293
3,5.124789784
3,2.533338914
3,1.989261949
3,2.412105243
3,3.473183817
3,2.092219479
3,2.604379772
3,2.482853441
3,2.813462629
3,2.746537232
3,3.673476239
3,2.269391423
3,3.882964035
3,2.752080798
3,4.051536638
3,2.180035907
3,2.012855675
3,2.398566251
3,3.280977627
3,1.543012984
3,3.262512588
3,4.941844618
3,1.434095134
3,3.950992055
3,2.947586999
3,3.358002179
3,3.253056051
3,2.459878146
3,3.076401986
3,1.288396795
3,1.643292455
3,2.349075494
3,4.031679294
3,3.891063608
3,2.616230347
3,2.543902375
3,1.618539582
3,0.669936086
3,3.936526236
3,1.91440629
3,3.392231549
3,2.402159788
3,2.527308728
3,2.976772713
3,2.265295347
3,2.397110892
3,3.258587225
3,2.027338456
3,2.381508326
3,0.992613
3,4.318886648
3,2.457164651
3,2.062311908
3,2.641956459
3,1.637294942
3,3.949110798
3,2.895248515
3,1.188737685
3,0.963993311
3,3.180269495
3,2.192180234
3,3.47901548
3,2.697436058
3,4.71761182
3,2.518911147
3,2.059867404
3,3.510648119
3,2.510410989
3,2.850610399
3,0.599267154
3,4.025461936
3,2.766851025
3,2.668343731
3,4.816601643
3,3.61372948
3,3.386903634
3,2.618489409
3,2.389237857
3,3.160684728
3,3.769420619
3,1.928931545
3,2.450602311
3,3.149288861
3,2.774748579
3,1.59876378
3,0.997860093
3,3.041471772
3,5.783127663
3,2.973828298
3,2.421451749
3,1.843498681
3,2.227173434
3,2.698957201
3,3.144776907
3,3.179350466
3,3.452167214
3,2.264023255
3,3.606255678
3,1.80663996
3,4.190634338
3,3.080253287
3,3.66784573
3,2.287931144
3,3.548557574
3,3.628524507
3,3.262333226
3,2.076163929
3,4.750346731
3,2.765975558
3,2.676910902
3,5.839594251
3,1.600717476
3,2.687742795
3,2.83740324
3,2.069816303
3,2.033280145
3,4.561780461
3,3.470429438
3,1.231751795
3,3.682501292
3,4.322189538
3,3.05263232
3,3.296634822
3,2.260901827
3,3.108983348
3,2.961335477
3,2.432370526
3,4.765748912
3,3.491259363
3,3.780956432
3,4.115801004
3,3.129877702
3,3.420058842
3,4.206296928
3,3.141676384
3,3.867004365
3,1.794117803
3,2.093480991
3,1.481812563
3,2.290663155
3,3.081724307
3,4.477493591
3,3.491063387
3,3.628108856
3,3.276893491
3,2.676907124
3,2.145831405
3,1.761041234
3,2.061392894
3,1.831987558
3,2.643566542
3,4.991607945
3,4.840916387
3,4.917213231
3,3.107282008
3,3.737269264
3,2.819008455
3,3.312450386
3,3.400542199
3,2.500771102
3,2.393000985
3,3.311790652
3,1.252326088
3,4.020217006
3,5.554813908
3,4.00678233
3,4.403550759
3,1.608778403
3,3.823910557
3,3.002362857
3,4.455514744
3,3.510355542
3,3.012484944
3,2.159255878
3,-0.045722114
3,2.723206839
3,3.91728184
3,3.21617052
3,3.578983885
3,1.829081407
3,2.723326722
3,3.264878498
3,4.204916413
3,3.740012496
3,3.222931359
3,4.318804415
3,3.578938025
3,2.591111051
3,3.401547959
3,2.641681758
3,3.31762643
3,3.030101526
3,2.139961413
3,1.54655801
3,2.890358281
3,2.010307713
3,3.405224132
3,2.767575941
3,3.703926184
3,3.113360425
3,4.739242535
3,4.218999393
3,4.937414336
3,1.782274404
3,3.386904109
3,2.300685761
3,2.471970571
3,4.496711816
3,2.672084343
3,3.536900545
3,3.539588069
3,2.514118729
3,2.381903155
3,4.518175239
3,2.079966715
3,3.378751291
3,4.862521922
3,2.618579193
3,1.92884705
3,2.93475824
3,1.662471482
3,2.980220995
3,4.557655291
3,3.199088979
3,2.963772275
3,3.736291894
3,3.01184319
3,4.232077342
3,4.957920163
3,3.279841345
3,1.802418283
3,2.77879887
3,4.029041964
3,4.483483382
3,3.855141826
3,4.469667314
3,1.601651121
3,1.15798887
3,2.47666683
3,2.600943438
3,2.604016435
3,3.492567048
3,4.350774353
3,4.385260611
3,2.869472971
3,3.163071419
3,4.71368253
3,4.884716591
3,2.689228226
3,3.007456166
3,4.054483552
3,1.707546108
3,4.398837679
3,3.247085481
3,2.071677148
3,4.544678887
3,2.94563319
3,2.122478996
3,3.089441363
3,2.835461283
3,3.021519054
3,3.854875446
3,1.480530857
3,3.723004029
3,3.787686684
3,2.732649541
3,2.602502244
3,4.781242322
3,1.659909993
3,2.600324194
3,2.575412182
3,1.366546096
3,1.544081183
3,5.46740647
3,3.156336942
3,2.89429143
3,2.402051066
3,2.269057887
3,3.528727678
3,0.949890707
3,3.354945939
3,1.582532065
3,3.810945197
3,6.419736653
3,6.315132896
3,2.805897144
3,3.026750868
3,4.839364007
3,1.915002255
3,3.652437189
3,1.634757265
3,4.093969655
3,2.097852105
3,2.25394865
3,2.780343917
3,2.934058293
3,2.342063204
3,3.185317041
3,2.522795176
3,1.939053852
3,3.512879776
3,2.273046323
3,2.353314209
3,3.501929618
3,2.889335092
3,2.945713552
3,3.42249852
3,2.438830846
3,5.414120358
3,4.001295847
3,2.82802692
3,3.971370569
3,2.066888484
3,1.21673307
3,2.564501381
3,2.344724735
3,1.60847054
3,3.472585644
3,2.1200678
3,3.024276322
3,3.069092926
3,3.162045308
3,3.308401945
3,2.745620806
3,3.229479488
3,3.479890548
3,2.644425687
3,2.692645036
3,2.469970255
3,2.622947832
3,2.51898431
3,0.47532218
3,1.801614079
3,2.367966265
3,3.415190309
3,4.130895476
3,2.942314638
3,3.339479033
3,3.466247226
3,2.10904759
3,2.739505165
3,3.089808168
3,2.799795307
3,1.288699584
3,1.977742625
3,1.922790827
3,1.71613426
3,2.227448497
3,2.879304392
3,2.455692423
3,2.767077781
3,0.750184056
3,2.976127268
3,1.941314988
3,4.040060455
3,3.93836491
3,0.988554678
3,3.341249655
3,3.422197453
3,3.019568204
3,3.731727759
3,2.336922496
3,3.73652465
3,3.403761649
3,1.646290501
3,3.509119591
3,4.468517358
3,2.282642866
3,4.418554234
3,2.743703953
3,4.720414065
3,5.003858997
3,2.059714541
3,2.945833242
3,1.030377126
3,3.6402694
3,2.346399501
3,2.802225584
3,4.783669641
3,3.646034879
3,4.891961254
3,3.620473546
3,3.829683811
3,4.746941639
3,2.231679653
3,3.602008468
3,2.938088163
3,2.235717408
3,1.679997013
3,2.303184215
3,1.508506742
3,2.2462923
3,2.462992545
3,3.676274739
3,3.062644967
3,1.715234688
3,3.229784302
3,2.442111556
3,3.851429782
3,2.847725344
3,4.146012524
3,3.81840959
3,2.633704601
3,3.151364682
3,2.805234623
3,2.500588352
3,2.509772452
3,3.777214331
3,1.921395418
3,5.389724157
3,3.758247628
3,3.930474976
3,1.995826156
3,1.907809672
3,2.303298946
3,3.36985741
3,3.350784837
3,3.480331211
3,2.461378781
3,4.70121417
3,2.110209546
3,1.975723814
3,3.529965788
3,3.046052763
3,3.535330801
3,1.817275704
3,2.212577166
3,2.305467447
3,3.346129797
3,3.47461527
3,4.325041328
3,2.830822232
3,4.125090936
3,3.45987882
3,2.774253279
3,2.839585506
3,2.937636378
3,3.422385755
3,3.26984159
3,5.16511889
3,2.62813881
3,3.66317205
3,3.965173387
3,4.53752112
3,2.964419937
3,1.401330122
3,3.34346765
3,1.904699042
3,1.388580326
3,2.812585054
3,3.745223725
3,3.19492668
3,2.57141968
3,1.932277405
3,1.816582971
3,3.814756109
3,3.386765756
3,0.871788802
3,1.760960525
3,2.856086599
3,5.070560252
3,4.362256186
3,2.651374112
3,3.319487557
3,3.68707807
3,1.461838175
3,2.838555652
3,3.992830471
3,2.048113234
3,3.538415208
3,2.702500475
3,2.616637084
3,2.400726365
3,3.521087852
3,1.886895802
3,1.994468152
3,3.003097897
3,2.682091666
3,2.05629084
3,4.486147626
3,3.640854399
3,1.658649948
3,4.607330782
3,3.470721328
3,3.006147283
3,2.531803282
3,3.178108076
3,3.870853988
3,2.562655917
3,2.019730133
3,2.16465952
3,3.552455838
3,2.602116246
3,2.560457105
3,1.828924154
3,1.173106357
3,1.786431448
3,2.424020453
3,4.556353617
3,3.379795392
3,3.244719226
3,4.241082623
3,0.552455696
3,1.582705385
3,4.601824892
3,1.986840608
3,3.899027993
3,1.423069157
3,2.354017743
3,3.221367531
3,2.365642662
3,2.41865658
3,2.231278484
3,3.78925562
3,5.248257942
3,4.281587715
3,2.186717792
3,2.332514516
3,3.391729621
3,2.039945532
3,4.750363766
3,0.883542002
3,3.093465384
3,1.603384917
3,4.999141164
3,4.885825191
3,3.94434372
3,1.597806107
3,2.762225345
3,1.337708424
3,2.702838309
3,0.179841569
3,1.754580134
3,2.495614262
3,1.672416665
3,2.269071796
3,4.379792339
3,1.181278294
3,3.641797875
3,2.66507545
3,2.792508387
3,2.286957764
3,1.532045935
3,2.248461344
3,3.331605329
3,2.789319809
3,3.648153475
3,3.343592288
3,2.630412503
3,2.567936941
3,2.73089489
3,3.545170745
3,1.699876754
3,3.578466852
3,2.434879252
3,2.178306645
3,3.26932324
3,6.40495552
3,4.209154778
3,2.847730951
3,1.335991636
3,1.155997341
3,3.237874799
3,3.260723975
3,1.132439241
3,4.173364522
3,2.800980019
3,2.159325484
3,2.467625351
3,2.506162799
3,3.339940617
3,2.791904415
3,2.994631861
3,2.980303643
3,3.401146476
3,3.645672928
3,4.87065333
3,3.194747874
3,2.724126777
3,4.183790683
3,1.00049935
3,1.409017853
3,4.069879715
3,3.136174051
3,3.288100401
3,1.881077869
3,3.648045372
3,4.610089628
3,2.344351875
3,2.784935597
3,2.701141702
3,2.362927393
3,2.52036709
3,2.441359541
3,3.431892201
3,2.863956362
3,2.026274838
3,2.392357717
3,4.388282265
3,1.481328588
3,4.587559873
3,3.924654952
3,4.330855391
3,1.739633345
3,2.204271415
3,2.253104142
3,1.828618529
3,3.864155877
3,2.094745899
3,5.301917455
3,1.743020905
3,4.623064612
3,4.457838962
3,3.97337541
3,0.884330333
3,3.078421825
3,3.366732257
3,2.858347744
3,3.637678623
3,3.040843167
3,3.449743269
3,3.322001915
3,4.352815654
3,0.476127277
3,1.206765446
3,3.924490061
3,4.46584022
3,4.136152227
3,4.034961827
3,2.974486848
3,3.259142431
3,1.903968234
3,3.806054963
3,2.364645194
3,3.183931299
3,2.235534185
3,3.247630433
3,3.678680453
3,5.171119864
3,5.155088703
3,2.503651606
3,2.561872522
3,2.309547424
3,5.241211245
3,2.100339155
3,2.111688106
3,1.439217848
3,2.951181984
3,2.550378376
3,4.460767188
